paper_id,event,year,title,canonical_url,annotator_1_id,annotator_1_label,annotator_1_evidence_url,annotator_1_access_date,annotator_1_notes,annotator_2_id,annotator_2_label,annotator_2_evidence_url,annotator_2_access_date,annotator_2_notes,adjudicated_label,adjudicator_id,adjudication_notes,correction_required,corrected_abstract_sha256
1079423,ACM ASIA CCS,2023,Stairway To Rainbow.,https://doi.org/10.1145/3579856.3582825,,,,,,,,,,,,,,,
1090934,ACM CCS,2023,Blink: Link Local Differential Privacy in Graph Neural Networks via Bayesian Estimation.,https://doi.org/10.1145/3576915.3623165,,,,,,,,,,,,,,,
1090945,ACM CCS,2023,Measuring Website Password Creation Policies At Scale.,https://doi.org/10.1145/3576915.3623156,,,,,,,,,,,,,,,
1090951,ACM CCS,2023,Demo: Data Minimization and Informed Consent in Administrative Forms.,https://doi.org/10.1145/3576915.3624363,,,,,,,,,,,,,,,
1091039,ACM CCS,2023,Efficient Registration-Based Encryption.,https://doi.org/10.1145/3576915.3616596,,,,,,,,,,,,,,,
1091117,ACM CCS,2023,Travelling the Hypervisor and SSD: A Tag-Based Approach Against Crypto Ransomware with Fine-Grained Data Recovery.,https://doi.org/10.1145/3576915.3616665,,,,,,,,,,,,,,,
1091141,ACM CCS,2023,CookieGraph: Understanding and Detecting First-Party Tracking Cookies.,https://doi.org/10.1145/3576915.3616586,,,,,,,,,,,,,,,
1124950,IEEE EURO S&P,2023,SoK: Pragmatic Assessment of Machine Learning for Network Intrusion Detection.,https://doi.org/10.1109/EuroSP57164.2023.00042,,,,,,,,,,,,,,,
1125006,IEEE EURO S&P,2023,An Unbiased Transformer Source Code Learning with Semantic Vulnerability Graph.,https://doi.org/10.1109/EuroSP57164.2023.00018,,,,,,,,,,,,,,,
1125064,IEEE EURO S&P,2023,Code Vulnerability Detection via Signal-Aware Learning.,https://doi.org/10.1109/EuroSP57164.2023.00037,,,,,,,,,,,,,,,
1223301,NDSS,2023,LOKI: State-Aware Fuzzing Framework for the Implementation of Blockchain Consensus Protocols.,https://www.ndss-symposium.org/ndss-paper/loki-state-aware-fuzzing-framework-for-the-implementation-of-blockchain-consensus-protocols/,,,,,,,,,,,,,,,
1223307,NDSS,2023,ChargePrint: A Framework for Internet-Scale Discovery and Security Analysis of EV Charging Management Systems.,https://www.ndss-symposium.org/ndss-paper/chargeprint-a-framework-for-internet-scale-discovery-and-security-analysis-of-ev-charging-management-systems/,,,,,,,,,,,,,,,
1223317,NDSS,2023,Folk Models of Misinformation on Social Media.,https://www.ndss-symposium.org/ndss-paper/folk-models-of-misinformation-on-social-media/,,,,,,,,,,,,,,,
1238690,ACM SACMAT,2023,SpaceMediator: Leveraging Authorization Policies to Prevent Spatial and Privacy Attacks in Mobile Augmented Reality.,https://doi.org/10.1145/3589608.3593839,,,,,,,,,,,,,,,
1249045,IEEE S&P,2023,DBREACH: Stealing from Databases Using Compression Side Channels.,https://doi.org/10.1109/SP46215.2023.10179359,,,,,,,,,,,,,,,
1249108,IEEE S&P,2023,Jolt: Recovering TLS Signing Keys via Rowhammer Faults.,https://doi.org/10.1109/SP46215.2023.10179450,,,,,,,,,,,,,,,
1249183,IEEE S&P,2023,Spoofing Real-world Face Authentication Systems through Optical Synthesis.,https://doi.org/10.1109/SP46215.2023.10179351,,,,,,,,,,,,,,,
1254597,USENIX Security,2023,InfinityGauntlet: Expose Smartphone Fingerprint Authentication to Brute-force Attack.,https://www.usenix.org/conference/usenixsecurity23/presentation/chen-yu,,,,,,,,,,,,,,,
1254653,USENIX Security,2023,Investigating Verification Behavior and Perceptions of Visual Digital Certificates.,https://www.usenix.org/conference/usenixsecurity23/presentation/gerhardt,,,,,,,,,,,,,,,
1254740,USENIX Security,2023,Bleem: Packet Sequence Oriented Fuzzing for Protocol Implementations.,https://www.usenix.org/conference/usenixsecurity23/presentation/luo-zhengxiong,,,,,,,,,,,,,,,
1254756,USENIX Security,2023,VulChecker: Graph-based Vulnerability Localization in Source Code.,https://www.usenix.org/conference/usenixsecurity23/presentation/mirsky,,,,,,,,,,,,,,,
