paper_id,event,year,doi_present,topvenues_match,topvenues_has_abstract,dblp_basis,dblp_match,dblp_has_abstract,dblp_latency_ms,dblp_cost_usd,s2_method,s2_status,s2_match,s2_has_abstract,s2_abstract_jaccard,s2_latency_ms,s2_cost_usd,openalex_method,openalex_status,openalex_match,openalex_has_abstract,openalex_abstract_jaccard,openalex_latency_ms,openalex_cost_usd
1079423,ACM ASIA CCS,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,927.214208001,0.000000000
1090934,ACM CCS,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,738.143249997,0.000000000
1090945,ACM CCS,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,734.225875000,0.000000000
1090951,ACM CCS,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,332.424875000,0.000000000
1091039,ACM CCS,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.639705882,740.758959000,0.000000000
1091117,ACM CCS,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,328.519791976,0.000000000
1091141,ACM CCS,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.356060606,324.733084009,0.000000000
1124950,IEEE EURO S&P,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,331.814167002,0.000000000
1125006,IEEE EURO S&P,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,328.976416989,0.000000000
1125064,IEEE EURO S&P,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,327.273875009,0.000000000
1223301,NDSS,2023,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.971428571,1057.975624979,0,title_search,200,True,True,0.943661972,954.169332981,0.001000000
1223307,NDSS,2023,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.911111111,695.593458018,0,title_search,200,True,True,0.889705882,835.277790989,0.001000000
1223317,NDSS,2023,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.890909091,1214.681291982,0,title_search,200,True,True,0.970873786,809.603708010,0.001000000
1238690,ACM SACMAT,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.620689655,323.876917013,0.000000000
