paper_id,label,corrected_abstract,evidence_url,access_date,notes
1079423,valid,,https://doi.org/10.1145/3579856.3582825,2026-07-23,
1090934,valid,,https://doi.org/10.1145/3576915.3623165,2026-07-23,
1090945,valid,,https://doi.org/10.1145/3576915.3623156,2026-07-23,
1090951,valid,,https://doi.org/10.1145/3576915.3624363,2026-07-23,
1091039,valid,,https://doi.org/10.1145/3576915.3616596,2026-07-23,
1091117,valid,,https://doi.org/10.1145/3576915.3616665,2026-07-23,
1091141,valid,,https://doi.org/10.1145/3576915.3616586,2026-07-23,
1124950,valid,,https://doi.org/10.1109/EuroSP57164.2023.00042,2026-07-23,
1125006,valid,,https://doi.org/10.1109/EuroSP57164.2023.00018,2026-07-23,"trailing repository URL, not truncation"
1125064,valid,,https://doi.org/10.1109/EuroSP57164.2023.00037,2026-07-23,
1223301,valid,,https://www.ndss-symposium.org/ndss-paper/loki-state-aware-fuzzing-framework-for-the-implementation-of-blockchain-consensus-protocols/,2026-07-23,
1223307,truncated,"Electric Vehicle Charging Management Systems (EVCMS) are a collection of specialized software that allow users to remotely operate Electric Vehicle Charging Stations (EVCS). With the increasing number of deployed EVCS to support the growing global EV fleet, the number of EVCMS are consequently growing, which introduces a new attack surface. In this paper, we propose a novel multi-stage framework, ChargePrint, to discover Internet-connected EVCMS and investigate their security posture. ChargePrint leverages identifiers extracted from a small seed of EVCMS to extend the capabilities of device search engines through iterative fingerprinting and a combination of classification and clustering approaches. Using initial seeds from 1,800 discovered hosts that deployed 9 distinct EVCMS, we identified 27,439 online EVCS instrumented by 44 unique EVCMS. Consequently, our in-depth security analysis highlights the insecurity of the deployed EVCMS by uncovering 120 0-day vulnerabilities, which shed light on the feasibility of cyber attacks against the EVCS, its users, and the connected power grid. Finally, while we recommend countermeasures to mitigate future threats, we contribute to the security of the EVCS ecosystem by conducting a Coordinated Vulnerability Disclosure (CVD) effort with system developers/vendors who acknowledged and assigned the discovered vulnerabilities more than 20 CVE-IDs.",https://www.ndss-symposium.org/ndss-paper/chargeprint-a-framework-for-internet-scale-discovery-and-security-analysis-of-ev-charging-management-systems/,2026-07-23,lost the opening sentence(s); should begin at 'Electric Vehicle Charging Management Systems (EVCMS) are a collection of specialized software that allow users to remotely operate Electric Vehicle Charging Stations (EVCS). With the ...'
1223317,valid,,https://www.ndss-symposium.org/ndss-paper/folk-models-of-misinformation-on-social-media/,2026-07-23,
1238690,valid,,https://doi.org/10.1145/3589608.3593839,2026-07-23,
1249045,valid,,https://doi.org/10.1109/SP46215.2023.10179359,2026-07-23,
1249108,valid,,https://doi.org/10.1109/SP46215.2023.10179450,2026-07-23,
1249183,valid,,https://doi.org/10.1109/SP46215.2023.10179351,2026-07-23,
1254597,truncated,"Billions of smartphone fingerprint authentications (SFA) occur daily for unlocking, privacy and payment. Existing threats to SFA include presentation attacks (PA) and some case-by-case vulnerabilities. The former need to know the victim's fingerprint information (e.g., latent fingerprints) and can be mitigated by liveness detection and security policies. The latter require additional conditions (e.g., third-party screen protector, root permission) and are only exploitable for individual smartphone models.

In this paper, we conduct the first investigation on the general zero-knowledge attack towards SFA where no knowledge about the victim is needed. We propose a novelty fingerprint brute-force attack on off-the-shelf smartphones, named InfinityGauntlet. Firstly, we discover design vulnerabilities in SFA systems across various manufacturers, operating systems, and fingerprint types to achieve unlimited authentication attempts. Then, we use SPI MITM to bypass liveness detection and make automatic attempts. Finally, we customize a synthetic fingerprint generator to get a valid brute-force fingerprint dictionary.

We design and implement low-cost equipment to launch InfinityGauntlet. A proof-of-concept case study demonstrates that InfinityGauntlet can brute-force attack successfully in less than an hour without any knowledge of the victim. Additionally, empirical analysis on representative smartphones shows the scalability of our work.",https://www.usenix.org/conference/usenixsecurity23/presentation/chen-yu,2026-07-23,
1254653,truncated,"This paper presents a qualitative study to explore how individuals perceive and verify visual digital certificates with QR codes. During the COVID-19 pandemic, such certificates have been used in the EU to provide standardized proof of vaccination.

We conducted semi-structured interviews with N=17 participants responsible for verifying COVID-19 certificates as part of their job. Using a two-fold thematic analysis approach, we, among other things, identified and classified multiple behavioral patterns, including inadequate reliance on visual cues as a proxy for proper digital verification.

We present design and structural recommendations based on our findings, including conceptual changes and improvements to storage and verification apps to limit shortcut opportunities. Our empirical findings are hence essential to improve the usability, robustness, and effectiveness of visual digital certificates and their verification.",https://www.usenix.org/conference/usenixsecurity23/presentation/gerhardt,2026-07-23,
1254740,truncated,"Protocol implementations are essential components in network infrastructures. Flaws hidden in the implementations can easily render devices vulnerable to adversaries. Therefore, guaranteeing their correctness is important. However, commonly used vulnerability detection techniques, such as fuzz testing, face increasing challenges in testing these implementations due to ineffective feedback mechanisms and insufficient protocol state-space exploration techniques.

This paper presents Bleem, a packet-sequence-oriented black-box fuzzer for vulnerability detection of protocol implementations. Instead of focusing on individual packet generation, Bleem generates packets on a sequence level. It provides an effective feedback mechanism by analyzing the system output sequence noninvasively, supports guided fuzzing by resorting to state-space tracking that encompasses all parties timely, and utilizes interactive trafﬁc information to generate protocol-logic-aware packet sequences. We evaluate Bleem on 15 widely-used implementations of well-known protocols (e.g., TLS and QUIC). Results show that, compared to the state-of-the-art protocol fuzzers such as Peach, Bleem achieves substantially higher branch coverage (up to 174.93% improvement) within 24 hours. Furthermore, Bleem exposed 15 security-critical vulnerabilities in prominent protocol implementations, with 10 CVEs assigned.",https://www.usenix.org/conference/usenixsecurity23/presentation/luo-zhengxiong,2026-07-23,
1254756,truncated,"In software development, it is critical to detect vulnerabilities in a project as early as possible. Although, deep learning has shown promise in this task, current state-of-the-art methods cannot classify and identify the line on which the vulnerability occurs. Instead, the developer is tasked with searching for an arbitrary bug in an entire function or even larger region of code.

In this paper, we propose VulChecker: a tool that can precisely locate vulnerabilities in source code (down to the exact instruction) as well as classify their type (CWE). To accomplish this, we propose a new program representation, program slicing strategy, and the use of a message-passing graph neural network to utilize all of code's semantics and improve the reach between a vulnerability's root cause and manifestation points.

We also propose a novel data augmentation strategy for cheaply creating strong datasets for vulnerability detection in the wild, using free synthetic samples available online. With this training strategy, VulChecker was able to identify 24 CVEs (10 from 2019 & 2020) in 19 projects taken from the wild, with nearly zero false positives compared to a commercial tool that could only detect 4. VulChecker also discovered an exploitable zero-day vulnerability, which has been reported to developers for responsible disclosure.",https://www.usenix.org/conference/usenixsecurity23/presentation/mirsky,2026-07-23,
1254873,valid,,https://www.usenix.org/conference/usenixsecurity23/presentation/wang-weijie,2026-07-23,
1254887,truncated,"One of the cornerstones in censorship circumvention is fully encrypted protocols, which encrypt every byte of the payload in an attempt to “look like nothing”. In early November 2021, the Great Firewall of China (GFW) deployed a new censorship technique that passively detects—and subsequently blocks—fully encrypted traffic in real time. The GFW’s new censorship capability affects a large set of popular censorship circumvention protocols, including but not limited to Shadowsocks, VMess, and Obfs4. Although China had long actively probed such protocols, this was the first report of purely passive detection, leading the anti-censorship community to ask how detection was possible.

In this paper, we measure and characterize the GFW’s new system for censoring fully encrypted traffic. We find that, instead of directly defining what fully encrypted traffic is, the censor applies crude but efficient heuristics to exempt traffic that is unlikely to be fully encrypted traffic; it then blocks the remaining non-exempted traffic. These heuristics are based on the fingerprints of common protocols, the fraction of set bits, and the number, fraction, and position of printable ASCII characters. Our Internet scans reveal what traffic and which IP addresses the GFW inspects. We simulate the inferred GFW’s detection algorithm on live traffic at a university network tap to evaluate its comprehensiveness and false positives. We show evidence that the rules we inferred have good coverage of what the GFW actually uses. We estimate that, if applied broadly, it could potentially block about 0.6% of normal Internet traffic as collateral damage.

Our understanding of the GFW’s new censorship mechanism helps us derive several practical circumvention strategies. We responsibly disclosed our findings and suggestions to the developers of different anti-censorship tools, helping millions of users successfully evade this new form of blocking.",https://www.usenix.org/conference/usenixsecurity23/presentation/wu-mingshi,2026-07-23,
1355559,valid,,https://doi.org/10.1109/COMST.2023.3288942,2026-07-23,
1355560,valid,,https://doi.org/10.1109/COMST.2023.3304982,2026-07-23,
1359799,valid,,https://doi.org/10.1145/3527449,2026-07-23,
1359817,valid,,https://doi.org/10.1145/3533382,2026-07-23,
1359822,valid,,https://doi.org/10.1145/3485134,2026-07-23,
1359847,valid,,https://doi.org/10.1145/3568671,2026-07-23,
1359875,valid,,https://doi.org/10.1145/3587931,2026-07-23,
1359880,valid,,https://doi.org/10.1145/3483596,2026-07-23,
1359971,valid,,https://doi.org/10.1145/3485133,2026-07-23,
1360009,valid,,https://doi.org/10.1145/3549526,2026-07-23,
1360085,valid,,https://doi.org/10.1145/3514228,2026-07-23,
1360104,valid,,https://doi.org/10.1145/3533379,2026-07-23,
1360110,valid,,https://doi.org/10.1145/3491206,2026-07-23,
1604667,valid,,https://doi.org/10.1145/3488932.3517416,2026-07-23,
1604715,valid,,https://doi.org/10.1145/3488932.3497767,2026-07-23,
1604728,valid,,https://doi.org/10.1145/3488932.3517398,2026-07-23,
1614959,valid,,https://doi.org/10.1145/3548606.3560643,2026-07-23,
1614980,valid,,https://doi.org/10.1145/3548606.3563538,2026-07-23,
1614987,valid,,https://doi.org/10.1145/3548606.3560702,2026-07-23,
1615027,valid,,https://doi.org/10.1145/3548606.3563521,2026-07-23,
1615154,valid,,https://doi.org/10.1145/3548606.3560596,2026-07-23,
1615223,valid,,https://doi.org/10.1145/3548606.3559345,2026-07-23,
1615225,valid,,https://doi.org/10.1145/3548606.3560662,2026-07-23,
1731277,valid,,https://www.ndss-symposium.org/ndss-paper/auto-draft-210/,2026-07-23,
1731303,valid,,https://www.ndss-symposium.org/ndss-paper/8485/,2026-07-23,
1731315,valid,,https://www.ndss-symposium.org/ndss-paper/auto-draft-245/,2026-07-23,
1744945,valid,,https://doi.org/10.1145/3532105.3535014,2026-07-23,
1754346,valid,,https://doi.org/10.1109/SP46214.2022.9833707,2026-07-23,
1754363,valid,,https://doi.org/10.1109/SP46214.2022.9833671,2026-07-23,
1754409,valid,,https://doi.org/10.1109/SP46214.2022.9833799,2026-07-23,
1754421,valid,,https://doi.org/10.1109/SP46214.2022.9833779,2026-07-23,
1754426,valid,,https://doi.org/10.1109/SP46214.2022.9833782,2026-07-23,
1759605,valid,,https://www.usenix.org/conference/usenixsecurity22/presentation/geeng,2026-07-23,
1759612,truncated,"The Microsoft Component Object Model (COM) is the foundation for many key Microsoft technologies and we develop COMRace, the first data race vulnerability detection tool for commercial off-the-shelf COM objects. COMRace targets a severe but previously overlooked flaw in the COM threading model, which makes COM objects prone to data race attacks. In COMRace, we apply static binary analyses to identify thread-unsafe interface methods in off-the-shelf COM binaries, then further verify binary analyses results with automatically synthesized proof-of-concept exploits (PoC). We have applied COMRace to 10,420 registered COM objects on the windows platform and the tool reports 186 vulnerable interface methods. COMRace automatically synthesizes 234 PoCs for 256 selected method pairs (82 unsafe methods) with conflict accesses, and there are 194 PoCs triggering race conditions. Furthermore, 145 PoCs lead to critical memory corruptions, exposing 26 vulnerabilities confirmed by the Common Vulnerabilities and Exposures (CVE) database.",https://www.usenix.org/conference/usenixsecurity22/presentation/gu-fangming,2026-07-23,
1759725,valid,,https://www.usenix.org/conference/usenixsecurity22/presentation/senol,2026-07-23,
1759766,valid,,https://www.usenix.org/conference/usenixsecurity22/presentation/wikner,2026-07-23,
1759773,valid,,https://www.usenix.org/conference/usenixsecurity22/presentation/xing,2026-07-23,
17878,valid,,https://doi.org/10.1109/COMST.2025.3550274,2026-07-23,
183511,valid,,https://www.ndss-symposium.org/ndss-paper/speak-up-im-listening-extracting-speech-from-zero-permission-vr-sensors/,2026-07-23,
